id,suite,category,question,dynasty,event_type,answerable,expected_entities,expected_docs,gold_notes,source_ref,data_digest,auto_verify,auto_verify_detail,reviewed
M01,main,single_entity,介绍一下长平之战。,,,True,长平之战;白起;赵括;廉颇,doc01_中国历代战争简史,前260年秦军攻赵。赵将廉颇固守长平，秦军离间使赵王以赵括代廉颇；秦秘密以白起为上将军。秦军获胜，赵括战死，赵军投降被坑杀。,event_0166,事件「长平之战」；朝代=战国；时间=前260年；战争类型=战略要地守卫；地点=长平、上党郡、河内；进攻方=秦军；防守方=赵军；行动=攻伐、守御、追击、包围、突围、投降；结果=秦军获胜，赵军惨败，赵括战死，赵军投降被坑杀；影响=赵国元气大伤，秦国统一进程加速；原文=公元前263年，武安君白起打败韩军，迫使韩割献上党郡求和。上党郡守不愿降秦，而将上党17县献于赵国。于是，秦决心大举攻赵。公元前261年，秦以一军攻韩继氏（河南偃师东南）威胁荣阳：秦将王屹统领大军攻上党。秦军远离国土作战，企图速快取胜，开始即猛攻赵军，赵将廉颇初战失利，固守长平（…,通过,长平之战=存在[实体行:event_0166]；白起=存在[实体行:event_0166]；赵括=存在[实体行:event_0166]；廉颇=存在[实体行:event_0166]；前260年秦军攻赵=事实齐（2项）；赵将廉颇固守长平，秦军离间使赵王以赵括代廉颇=事实齐（5项）；秦秘密以白起为上将军=事实齐（1项）；秦军获胜，赵括战死，赵军投降被坑杀=事实齐（3项）,通过
M02,main,single_entity,介绍一下赤壁之战。,,,True,赤壁之战;曹操;周瑜,doc01_中国历代战争简史,208年曹操南下与孙权、刘备争夺荆州，展开赤壁大战。孙刘联军获胜，曹操败退，奠定三国鼎立的基础。,event_0189,事件「赤壁之战」；朝代=东汉；时间=208年；战争类型=统一战争；地点=赤壁；进攻方=曹操军；防守方=孙刘联军；行动=交战；结果=孙刘联军获胜，曹操败退；影响=奠定三国鼎立的基础；原文=三国时期的赤壁大战，是中国有史以来，以水军为主，水陆两军配合作战之始。 公元208年，统一北方的曹操，与割据江东的孙权和崛起荆襄的刘备，为争夺荆州，在江陵、夏口之间展开了决定三家分立的赤壁大战。...曹操平定乌桓，统一北方后，采纳荀或“先声后实之策”，于公元208年7月，以“大军…,通过,赤壁之战=存在[实体行:event_0189]；曹操=存在[实体行:event_0189]；周瑜=存在[实体行:event_0189]；208年曹操南下与孙权、刘备争夺荆州，展开赤壁大战=事实齐（6项）；孙刘联军获胜，曹操败退，奠定三国鼎立的基础=事实齐（2项）,通过
M03,main,single_entity,介绍一下巨鹿之战。,,,True,巨鹿之战;项羽;章邯,doc01_中国历代战争简史,前207年项羽率楚军及诸侯联军破釜沉舟大败秦军，王离被俘，章邯投降，秦军主力被歼。,event_0196,事件「巨鹿之战」；朝代=秦；时间=前207年；战争类型=统一战争；地点=巨鹿、棘原、漳水、三户津、污水；进攻方=项羽率领的楚军及诸侯联军；防守方=秦军；行动=交战、破釜沉舟、围困、断粮道；结果=楚军大胜，秦军主力被歼，王离被俘，章邯投降；影响=秦军主力被歼，秦朝统治名存实亡，为刘邦入关和秦朝灭亡奠定基础。；原文=秦章邯军击败项梁义军后，以为楚兵不足忧，移兵北上攻赵。10月，秦军攻占邯郸，赵王歇退保巨鹿城。章邯命秦将王离率20万人围巨鹿，自领20万人屯于巨鹿南数里的棘原，筑甬道直达巨鹿城外，以供应王离军粮秣。楚军虽因定陶战败，元气大伤，但若不救赵，反秦武装就有被各个击破的危险。楚怀王熊心即…,通过,巨鹿之战=存在[实体行:event_0196]；项羽=存在[实体行:event_0196]；章邯=存在[实体行:event_0196]；前207年项羽率楚军及诸侯联军破釜沉舟大败秦军，王离被俘，章邯投降，秦军主力被歼=事实齐（7项）,通过
M04,main,single_entity,介绍一下淝水之战。,,,True,淝水之战;苻坚;谢玄,doc01_中国历代战争简史,383年前秦苻坚攻晋，东晋谢玄等以少胜多，前秦大败衰败，北方再次分裂，东晋得以偏安。,event_0383,事件「淝水之战」；朝代=东晋；时间=383年；战争类型=战争；地点=淝水；进攻方=前秦（苻坚）；防守方=东晋；行动=交战；结果=东晋获胜，前秦大败；影响=前秦衰败，北方再次分裂，东晋得以偏安；原文=苻坚以3年时间统一北方后，自恃“投鞭于江，足断其流”，发兵百万灭晋，出现中国战争史上以多败少的著名特殊战例——淝水之战。由于苻坚在战争指导上急于求成，缺乏指挥百万大军的统帅艺术：一无协同措施；二无战略展开；三把战略进攻搞成战略防御；四受骗与采取敌前退却的愚蠢作法，结果身死国亡。 …,通过,淝水之战=存在[实体行:event_0383]；苻坚=存在[实体行:event_0383]；谢玄=存在[实体行:event_0383]；383年前秦苻坚攻晋，东晋谢玄等以少胜多，前秦大败衰败，北方再次分裂，东晋得以偏安=事实齐（6项）,通过
M05,main,single_entity,介绍一下涿鹿之战。,,,True,涿鹿之战;黄帝;蚩尤,doc01_中国历代战争简史,约四五千年前黄帝族与蚩尤九黎族战争，黄帝族获胜擒杀蚩尤，成为华夏族共同祖先。,event_0005,事件「涿鹿之战」；朝代=上古；时间=约四五千年前；战争类型=统一战争；地点=涿鹿；进攻方=黄帝族；防守方=蚩尤族；行动=交战；结果=黄帝族获胜，蚩尤被擒杀；影响=黄帝成为华夏族共同祖先；原文=黄帝、蚩尤涿鹿之战。约四五千年前中国父系氏族社会时期，传说兴起于今关中平原，山西西南部的黄帝族与炎帝族经过融合，沿着黄河两岸向今华北大平原西部地带发展。而兴起于今冀、鲁、豫交界地区的蚩尤、九黎族，则由东向西发展。两大部落联盟为争夺适于牧猎和浅耕的地带，在涿鹿之野（一作浊鹿山。在今…,通过,涿鹿之战=存在[实体行:event_0005]；黄帝=存在[实体行:event_0005]；蚩尤=存在[实体行:event_0005]；约四五千年前黄帝族与蚩尤九黎族战争，黄帝族获胜擒杀蚩尤，成为华夏族共同祖先=事实齐（3项）,通过
M06,main,single_entity,介绍一下鸣条之战。,,,True,鸣条之战;商汤;夏桀,doc01_中国历代战争简史,夏朝末年商汤在鸣条与夏桀决战获胜，夏朝灭亡，商朝建立。,event_0002,事件「鸣条之战」；朝代=夏；时间=夏朝末年；战争类型=统一战争；地点=鸣条；进攻方=商汤；防守方=夏桀；行动=决战；结果=商汤获胜，夏朝灭亡；影响=商灭夏，建立商朝；原文=商汤针对'桀不务德而武伤百姓'的状况，乃内修'德政'，外结诸侯，争取与国，采取逐个翦除夏羽翼的方略，'十一征而无敌于天下'，最后在鸣条决战中，将夏推翻，建立了第二个奴隶制王朝——商。 公元前16世纪初，商汤发起灭夏战争，采取分别翦除夏朝羽翼的策略，各个击破位于夏、商之间的韦、顾、…,通过,鸣条之战=存在[实体行:event_0002]；商汤=存在[实体行:event_0002]；夏桀=存在[实体行:event_0002]；夏朝末年商汤在鸣条与夏桀决战获胜，夏朝灭亡，商朝建立=事实齐（2项）,通过
M07,main,single_entity,介绍一下官渡之战。,,,True,官渡之战;曹操;袁绍,doc01_中国历代战争简史,200年袁绍攻曹操，曹操以少胜多获胜，袁绍败退，奠定统一北方的基础。,event_0333,事件「官渡之战」；朝代=东汉；时间=200年；战争类型=军阀割据；地点=白马、延津、官渡；进攻方=袁绍；防守方=曹操；行动=攻伐、伏击、追击；结果=曹操获胜，袁绍败退；影响=曹操以少胜多，奠定统一北方的基础；原文=是年秋，曹操遣军至黄河南的军事要地官渡，筑垒备战。次年1月，依附曹操的刘备投奔袁绍。袁绍乘机兴师南攻，至河水（黄河）北岸，被驻防黎阳（河南浚县境）的曹将于禁阻滞。曹操得以集结军队近2万人于官渡，待机与袁绍决战。2月，袁绍率步卒10万，骑兵万余进占黎阳。遣大将颜良南渡黄河围攻白马城…,通过,官渡之战=存在[实体行:event_0333]；曹操=存在[实体行:event_0333]；袁绍=存在[实体行:event_0333]；200年袁绍攻曹操，曹操以少胜多获胜，袁绍败退，奠定统一北方的基础=事实齐（4项）,通过
M08,main,single_entity,介绍一下城濮之战。,,,True,城濮之战;晋文公,doc01_中国历代战争简史,前632年晋齐秦宋联军在城濮大败楚陈蔡联军，晋文公一战定霸。,event_0062,事件「城濮之战」；朝代=春秋；时间=前632年；战争类型=诸侯联盟；地点=城濮；进攻方=晋、齐、秦、宋联军；防守方=楚、陈、蔡、申、息联军；行动=交战；结果=晋联军获胜，楚军败退，子玉自杀，晋文公成为霸主；影响=城濮之战是春秋争霸关键性的一战，晋文公一战定霸，使屈服于楚国的鲁、曹、卫、陈、郑诸国都脱离楚国，回到中原集团。自此以后，在晋国的领导下，与楚国抗衡达100余年之…；原文=晋、齐、秦、宋联军退至城濮附近地域时，布阵与楚军决战。上军在右，狐毛为主将，狐偃为副将；下军在左，栾枝为主将，胥臣为副将。中军先轸为元帅，郤溱为副将。楚联军追踪赶至，依托有利地形配置：有军陈、蔡军，子上指挥；左军申、息军，子西指挥：中军，楚军精锐，子玉指挥。次日晨，决战开始。先是…,通过,城濮之战=存在[实体行:event_0062]；晋文公=存在[实体行:event_0062]；前632年晋齐秦宋联军在城濮大败楚陈蔡联军，晋文公一战定霸=事实齐（5项）,通过
M09,main,single_entity,介绍一下昆阳之战。,,,True,昆阳之战;王莽;刘秀,doc01_中国历代战争简史,公元23年刘秀率汉军（绿林军）在昆阳以少胜多大败王莽军，为推翻王莽政权奠定基础。,event_0270,事件「昆阳之战」；朝代=新莽；时间=公元23年；战争类型=战略要地守卫；地点=昆阳；进攻方=王莽军；防守方=汉军（绿林军）；行动=守御、交战；结果=汉军获胜，王莽军大败；影响=昆阳之战是东汉统一战争的关键战役，刘秀以少胜多，为推翻王莽政权奠定基础。；原文=公元23年，绿林军拥立刘玄为皇帝，恢复汉的国号。乘王莽主力东攻赤眉军之机，在比水（河南泌阳境）击灭王莽军甄阜、梁丘赐部，继又在滇阳（河南新野东北）击溃严尤、陈茂军。刘玄为阻止王莽军南下，保障主力夺取战略要地宛城（河南南阳），派上公王凤、大将王常、偏将刘秀等率约2万人攻下昆阳、定陵…,通过,昆阳之战=存在[实体行:event_0270]；王莽=存在[实体行:event_0270]；刘秀=存在[实体行:event_0270]；公元23年刘秀率汉军（绿林军）在昆阳以少胜多大败王莽军，为推翻王莽政权奠定基础=事实齐（7项）,通过
M10,main,single_entity,介绍一下阪泉之战。,,,True,阪泉之战;黄帝;炎帝,doc01_中国历代战争简史,公元前26世纪黄帝与炎帝族战于阪泉三战三捷，炎帝族臣服，两族融合成华夏族主干。,event_0006,事件「阪泉之战」；朝代=上古；时间=公元前26世纪；战争类型=统一战争；地点=阪泉；进攻方=黄帝族；防守方=炎帝族；行动=交战；结果=黄帝族获胜，炎帝族臣服；影响=炎帝族一部北迁，一部与黄帝族融合，成为华夏族主干；原文=黄帝、炎帝阪泉之战，公元前26世纪至前22世纪夏族集团与炎帝族涿鹿之战后，多次发生冲突，黄帝乃率领以熊、黑、貅、貌、虎为图腾的6个夏族部落，进攻炎帝族。在阪泉（河北怀来境）三战三捷。战后，炎帝族一部被迫北迁，一部留于黄河中、下游地区与黄帝族融合，两族后代逐渐发展壮大，成为华夏族的…,通过,阪泉之战=存在[实体行:event_0006]；黄帝=存在[实体行:event_0006]；炎帝=存在[实体行:event_0006]；公元前26世纪黄帝与炎帝族战于阪泉三战三捷，炎帝族臣服，两族融合成华夏族主干=事实齐（4项）,通过
