qid   fr        ans 标注词在回答中出现                    标注词在引用中出现                   
M01   normal    True 长平之战,白起                      长平之战,白起,赵括                  
M02   normal    True 赤壁之战                         赤壁之战,曹操                     
M03   normal    True 巨鹿之战,项羽                      巨鹿之战,项羽,章邯                  
M04   normal    True 淝水之战,苻坚                      淝水之战,苻坚,谢玄                  
M05   normal    True 涿鹿之战,黄帝,蚩尤                   涿鹿之战,黄帝,蚩尤                  
M06   normal    True 鸣条之战                         鸣条之战,商汤                     
M07   normal    True 官渡之战,曹操                      官渡之战,曹操,袁绍                  
M08   normal    True 城濮之战,晋文公                     城濮之战,晋文公                    
M09   normal    True 昆阳之战,王莽                      昆阳之战,王莽                     
M10   normal    True 阪泉之战,黄帝,炎帝                   阪泉之战,黄帝,炎帝                  
M11   normal    True 项羽,巨鹿之战                      项羽,巨鹿之战                     
M12   normal    True 白起                           白起                          
M13   normal    True 韩信                           韩信,楚汉战争                     
M14   normal    True 诸葛亮,刘备,赤壁之战                  诸葛亮,刘备,赤壁之战                 
R01   normal    True 长平之战,廉颇                      长平之战,廉颇,赵括                  
R02   normal    True 赤壁之战                         赤壁之战,周瑜                     
R03   normal    True 淝水之战                         淝水之战,谢玄                     
R04   normal    True 官渡之战                         官渡之战,曹操,袁绍                  
R05   refused   True 巨鹿之战                         -                           
R06   normal    True 项羽,巨鹿之战                      项羽,巨鹿之战                     
E01   refused   True 鸣条之战                         -                           
E02   normal    True 官渡之战,赤壁之战,曹操                 官渡之战,赤壁之战,曹操                
T01   normal    True 长平之战                         长平之战                        
T02   normal    True 赤壁之战,208年                    赤壁之战,208年                   
T03   refused   True 巨鹿之战                         -                           
B01   refused   True 长平之战                         -                           
B02   normal    True 赤壁之战                         赤壁之战                        
B03   normal    True 淝水之战,东晋,前秦                   淝水之战,东晋,前秦                  
L01   normal    True 长平之战                         长平之战,赵括,白起                  
L02   normal    True 赤壁之战,曹操                      赤壁之战,曹操                     
L03   normal    True 淝水之战,东晋,前秦                   淝水之战,东晋,前秦                  
L04   normal    True 官渡之战,曹操,袁绍                   官渡之战,曹操,袁绍                  
F01   normal    True 长平之战                         长平之战                        
F02   normal    True 淝水之战,前秦                      淝水之战,前秦                     
F03   normal    True 城濮之战,晋文公                     城濮之战,晋文公                    
F04   normal    True 涿鹿之战,黄帝                      涿鹿之战,黄帝                     
X01   normal    False -                            -                           
X02   normal    False -                            -                           
X03   normal    False -                            -                           
